Codice_IPA,Denominazione_ente,Codice_fiscale_ente,Codice_uni_uo,Codice_uni_aoo,Codice_uni_uo_padre,Descrizione_uo,Data_istituzione,Nome_responsabile,Cognome_responsabile,Mail_responsabile,Telefono_responsabile,Codice_comune_ISTAT,Codice_catastale_comune,CAP,Indirizzo,Telefono,Fax,Mail1,Tipo_Mail1,Mail2,Tipo_Mail2,Mail3,Tipo_Mail3,Data_aggiornamento,Url,_check_value,_contains_text,validation_status
istsc_chic83600e,ISTITUTO COMPRENSIVO - ISTITUTO COMPRENSIVO N.3 CHIETI,93048760693.0,UFG3JU,,,Uff_eFatturaPA,2014-03-05,MARIA ASSUNTA,MICHELANGELI,,,69022.0,C632,66100.0,Via AMITERNO 150,,,chic83600e@pec.istruzione.it,Pec,,,,,2016-09-10,,uff_efatturapa,False,violating
unical,Università della Calabria,80003950781.0,THSTEK,ARELARU,,"Dipartimento di Economia, Statistica e Finanza",2014-12-15,Antonio,Filice,antonio.filice@unical.it,0984492132,78102.0,H235,87036.0,Via P.Bucci,,,dipartimento.desf@pec.unical.it,Pec,,,,,2025-03-27,,"dipartimento di economia, statistica e finanza",False,violating
c_i791,Comune di Solarussa,80000910952.0,UFIWKL,,,Uff_eFatturaPA,2014-03-05,Gian Mario,Tendas,,,95062.0,I791,9077.0,Corso Fratelli Cervi 90,,,protocollo@pec.comune.solarussa.or.it,Pec,,,,,2020-09-17,,uff_efatturapa,False,violating
c_i793,Comune di Solbiate Arno,226820124.0,UFK3OX,,,Uff_eFatturaPA,2014-03-05,Marco,Riganti,,,12121.0,I793,21048.0,"Largo Repubblica, 1",0331993043,331985380.0,comune.solbiate-arno@pec.regione.lombardia.it,Pec,,,,,2014-06-28,,uff_efatturapa,False,violating
c_i794,Comune di Solbiate Olona,223640129.0,RWHTPP,,,SERVIZI SOCIALI,2013-12-23,PIETRO MICHELE,GUERRA,,,12122.0,I794,21058.0,"Via Giacomo Matteotti, 2",0331376107,331641930.0,assistentesociale@comune.solbiateolona.va.it,Altro,protocollo@comune.solbiateolona.va.legalmail.it,Pec,,,2025-01-23,,servizi sociali,False,violating
c_i794,Comune di Solbiate Olona,223640129.0,MUREOZ,,,SERVIZI CULTURALI,2013-12-23,PIETRO MICHELE,GUERRA,,,12122.0,I794,21058.0,"Via Giacomo Matteotti, 2",0331375165,331641930.0,biblioteca@comune.solbiateolona.va.it,Altro,protocollo@comune.solbiateolona.va.legalmail.it,Pec,,,2025-01-23,,servizi culturali,False,violating
istsc_chis00700p,ISTITUTO OMNICOMPRENSIVO ''R. MATTIOLI-S.D'ACQUISTO'',92000250693.0,UF80CS,,,Uff_eFatturaPA,2014-03-05,ANNAROSA,COSTANTINI,chis00700p@istruzione.it,087354147,69083.0,I148,66050.0,Via SCOPELLITI,087354147,,chis00700p@istruzione.it,Altro,chis00700p@pec.istruzione.it,Pec,,,2020-09-23,,uff_efatturapa,False,violating
unim_rc,Universita' Mediterranea di Reggio Calabria,80006510806.0,KCVI75,A3F14F7,JA26FF,Dipartimento DIGIES - Fatturazione elettronica,2014-12-29,Carmine,Ciccone,carmine.ciccone@unirc.it,09651695326,80063.0,H224,89127.0,Via dei Bianchi 2,,,digies@pec.unirc.it,Pec,,,,,2021-03-31,,dipartimento digies - fatturazione elettronica,False,violating
c_i794,Comune di Solbiate Olona,223640129.0,CVOXPY,,,SERVIZI DEMOGRAFICI E STATISTICI,2013-12-23,MARINA,LASTRAIOLI,,,12122.0,I794,21058.0,"Via Giacomo Matteotti, 2",0331649516,331641930.0,anagrafe@comune.solbiateolona.va.it,Altro,protocollo@comune.solbiateolona.va.legalmail.it,Pec,,,2025-01-23,,servizi demografici e statistici,False,violating
c_i794,Comune di Solbiate Olona,223640129.0,DBS63K,,,SERVIZI FINANZIARI,2013-12-23,BARBARA,ROSSI,,,12122.0,I794,21058.0,"Via Giacomo Matteotti, 2",0331640184,331641930.0,protocollo@comune.solbiateolona.va.legalmail.it,Pec,ragioneria@comune.solbiateolona.va.it,Altro,,,2025-01-23,,servizi finanziari,False,violating
istsc_chpm02000g,ISTITUTO MAGISTRALE - I. GONZAGA,80002390690.0,UFN1PM,,,Uff_eFatturaPA,2014-03-05,Grazia,Angeloni,,087141529,69022.0,C632,66100.0,Via Dei Celestini N. 4,087141529,,chpm02000g@istruzione.it,Altro,chpm02000g@pec.istruzione.it,Pec,,,2019-04-24,,uff_efatturapa,False,violating
m_inf,Ministero delle infrastrutture e dei trasporti,97532760580.0,L0UM96,A04613D,DMN3LB,"DG per il mare, il trasporto marittimo e per vie d'acqua interne - Div 3",2013-12-23,Francesca,Aielli,,,58091.0,H501,144.0,Viale Dell'Arte 16,,,dg.tm@pec.mit.gov.it,Pec,,,,,2024-11-29,,"dg per il mare, il trasporto marittimo e per vie d'acqua interne - div 3",False,violating
istsc_chps01000x,LICEO SCIENTIFICO - F. MASCI CHIETI,80002410696.0,UFY8CE,,,Uff_eFatturaPA,2014-03-05,SARA,SOLIPACA,,,69022.0,C632,66100.0,"Via Ferdinando Ferri, 3",,,chps01000x@pec.istruzione.it,Pec,,,,,2024-10-01,,uff_efatturapa,False,violating
m_inf,Ministero delle infrastrutture e dei trasporti,97532760580.0,L70NC0,AE671BD,DJ614A,OO.PP. Lombardia-Emilia Romagna Uff2,2013-12-23,Clara,Caroli,,,15146.0,F205,20121.0,"Piazzale Rodolfo Morandi, 1",,,oopp.lombardia-uff2@pec.mit.gov.it,Pec,,,,,2025-01-31,,oo.pp. lombardia-emilia romagna uff2,False,violating
unim_rc,Universita' Mediterranea di Reggio Calabria,80006510806.0,3I00DV,A3F14F7,7OUVOU,Dipartimento DICEAM - Fatturazione elettronica,2014-12-29,Maria Pia,Brocato,mariapia.brocato@unirc.it,09651692257,80063.0,H224,89122.0,Via Graziella - Feo di Vito,,,diceam@pec.unirc.it,Pec,,,,,2021-03-31,,dipartimento diceam - fatturazione elettronica,False,violating
c_b642,Comune di Caorle,321280273.0,0OYTM6,AE5726F,,Polizia Municipale,2013-12-23,Armando,Stefanutto,comandantepm@comune.caorle.ve.it,0421219321,27005.0,B642,30021.0,Strada Nuova 80,042181345,42184261.0,comandopm.comune.caorle.ve@pecveneto.it,Pec,comandopm@comune.caorle.ve.it,Altro,,,2024-01-18,,polizia municipale,False,violating
unim_rc,Universita' Mediterranea di Reggio Calabria,80006510806.0,AVJ8IU,A3F14F7,5ERKQ9,Dipartimento DIIES - Fatturazione elettronica,2014-12-29,Santo,Santacaterina,santo.santacaterina@unirc.it,09651693217,80063.0,H224,89122.0,Via Graziella - Feo di Vito,,,diies@pec.unirc.it,Pec,,,,,2021-03-31,,dipartimento diies - fatturazione elettronica,False,violating
c_b642,Comune di Caorle,321280273.0,UFVKFV,,,Uff_eFatturaPA,2014-03-05,Gianni,Tonello,GIANNI_TONELLO@COMUNE.CAORLE.VE.IT,0421219240,27005.0,B642,30021.0,"Via Roma, 26",0421219243,421219300.0,comune.caorle.ve@pecveneto.it,Pec,,,,,2024-07-30,,uff_efatturapa,False,violating
c_i802,Comune di Soliera,221720360.0,UFZ18U,,,Uff_eFatturaPA,2014-04-18,Simona,Loschi,ragioneria@comune.soliera.mo.it,059568531,36044.0,I802,41019.0,"P.zza Repubblica, 1",059568517,59565562.0,protocollo@pec.comune.soliera.mo.it,Pec,ragioneria@comune.soliera.mo.it,Altro,,,2023-03-23,,uff_efatturapa,False,violating
unim_rc,Universita' Mediterranea di Reggio Calabria,80006510806.0,EWIWQV,A3F14F7,O12RLA,Dipartimento dAeD - Fatturazione elettronica,2014-12-29,Consolato,Santacaterina,consolato.santacaterina@unirc.it,09651696510,80063.0,H224,89124.0,Via dell'Universita' 25,,,darte@pec.unirc.it,Pec,,,,,2024-12-13,,dipartimento daed - fatturazione elettronica,False,violating
unim_rc,Universita' Mediterranea di Reggio Calabria,80006510806.0,FVVGKB,A3F14F7,GHXWTM,Dipartimento AGRARIA - Fatturazione elettronica,2014-12-29,Nicola,Di Bella,nicola.dibella@unirc.it,09651694232,80063.0,H224,89122.0,Localita' Feo di Vito,,,agraria@pec.unirc.it,Pec,,,,,2024-10-02,,dipartimento agraria - fatturazione elettronica,False,violating
istsc_clic82000d,ISTITUTO COMPRENSIVO - 'FILIPPO PUGLISI' SERRADIFALCO,80004540854.0,UF7PBR,,,Uff_eFatturaPA,2014-03-05,ANNA MARIA,NOBILE,,,85018.0,I644,93010.0,Via Cavalieri di Vittorio Veneto snc,,,clic82000d@pec.istruzione.it,Pec,,,,,2018-06-25,,uff_efatturapa,False,violating
c_i802,Comune di Soliera,221720360.0,KZY1SX,A388DCF,,Ufficio FITTIZIO - NON USARE,2015-04-03,Simona,Loschi,ragioneria@comune.soliera.mo.it,059568531,36044.0,I802,41019.0,Piazza Repubblica 1,059568532,59565562.0,protocollo@pec.comune.soliera.mo.it,Pec,ragioneria@comune.soliera.mo.it,Altro,,,2023-03-24,,ufficio fittizio - non usare,False,violating
c_i802,Comune di Soliera,221720360.0,NRRS1A,A388DCF,,Farmacia Comunale,2015-02-24,Simona,Loschi,ragioneria@comune.soliera.mo.it,059568531,36044.0,I802,41019.0,Via A. Grandi n. 155,059561215,598577461.0,farmacia@comune.soliera.mo.it,Altro,protocollo@pec.comune.soliera.mo.it,Pec,,,2020-04-23,,farmacia comunale,False,violating
istsc_clis008003,ISTRUZIONE SECONDARIA SUPERIORE - 'VIRGILIO' MUSSOMELI,92036100854.0,UF146E,,,Uff_eFatturaPA,2014-03-05,CALOGERA MARIA,GENCO,,,85012.0,F830,93014.0,Contrada Prato,,,clis008003@pec.istruzione.it,Pec,,,,,2014-03-05,,uff_efatturapa,False,violating
istsc_clpc02000x,LICEO CLASSICO - RUGGERO SETTIMO,80003410851.0,UF7O2K,,,Uff_eFatturaPA,2014-03-05,Irene Cinzia Maria,Collerone,,,85004.0,B429,93100.0,Via Rosso Di San Secondo,,,clpc02000x@pec.istruzione.it,Pec,,,,,2021-01-12,,uff_efatturapa,False,violating
istsc_clri01000n,ISTITUTO PROFESSIONALE INDUSTRIA E ARTIGIANATO - GALILEO GALILEI,80003190859.0,UFG908,,,Uff_eFatturaPA,2014-03-05,LOREDANA GIUSEPPA,SCHILLACI,,093425449,85004.0,B429,93100.0,"Via Fra Francesco Giarratana, 1",093425449,93425436.0,clri01000n@istruzione.it,Altro,clri01000n@pec.istruzione.it,Pec,,,2018-06-12,,uff_efatturapa,False,violating
unimib,Universita' degli Studi di Milano - Bicocca,12621570154.0,IRT2O9,A2A557C,,Dipartimento di Scienze dell'Ambiente e della Terra,2015-03-03,Claudio,Greco,,,15146.0,F205,20126.0,Piazza della Scienza 1,,,segreteria.disat@unimib.it,Altro,,,,,2024-11-15,,dipartimento di scienze dell'ambiente e della terra,False,violating
c_b648,Comune di Capannori,170780464.0,YDACEB,AA82709,GE4BJV,"Ufficio Programmazione Finanziaria, Economato e Enti Partecipati",2024-04-16,Fabio,Boschi,,,46007.0,B648,55012.0,"Piazza Aldo Moro, 1",,,ragioneria@comune.capannori.lu.it,Altro,,,,,2024-11-19,,"ufficio programmazione finanziaria, economato e enti partecipati",False,violating
c_b648,Comune di Capannori,170780464.0,WKH0ZY,AA82709,CTCN0Z,Ufficio Nuove Cittadinanze - Innovazione Civica - Associazionismo - Sport e Politiche Culturali,2024-04-16,Francesco,Tommasi,,,46007.0,B648,55012.0,"Piazza Aldo Moro, 1",,,sport@comune.capannori.lu.it,Altro,,,,,2024-11-19,,ufficio nuove cittadinanze - innovazione civica - associazionismo - sport e politiche culturali,False,violating
istsc_cnic804006,ISTITUTO COMPRENSIVO - A.M.RIBERI - CARAGLIO,80011830041.0,UFBBJL,,,Uff_eFatturaPA,2014-03-05,RAFFAELLA,CURETTI,raffaella.curetti@istruzione.it,0171619043,4040.0,B719,12023.0,Corso Giovanni XXIII N.12,,,cnic804006@pec.istruzione.it,Pec,,,,,2020-06-25,,uff_efatturapa,False,violating
c_i820,Comune di Somma Vesuviana,80021380631.0,TD7PK2,A360002,,P.O. N. 5 - Area Contenzioso,2014-07-16,Luigi,Ruggiero,luigi.ruggiero@sommavesuviana.info,0818983145,63079.0,I820,80049.0,Piazza VITTORIO EMANUELE III,0818983211,,luigi.ruggiero@sommavesuviana.info,Altro,,,,,2024-06-18,,p.o. n. 5 - area contenzioso,False,violating
c_b648,Comune di Capannori,170780464.0,WVR4JX,AA82709,M8QID6,Ufficio Segreteria Generale,2024-04-15,Rossana,Ciabattari,,,46007.0,B648,55012.0,"Piazza Aldo Moro, 1",,,segreteria.generale@comune.capannori.lu.it,Altro,,,,,2024-11-19,,ufficio segreteria generale,False,violating
c_i820,Comune di Somma Vesuviana,80021380631.0,53VJU5,A360002,,P.O. N. 6 - Polizia Municipale,2014-07-16,Ciro,bruno,ciro.bruno@sommavesuviana.info,0818931049,63079.0,I820,80049.0,Via San Giovanni de Matha,0818931049,,comunicazioniverbalipm@pec.sommavesuviana.info,Pec,poliziamunicipale@pec.sommavesuviana.info,Pec,poliziamunicipale@sommavesuviana.info,Altro,2024-06-18,,p.o. n. 6 - polizia municipale,False,violating
c_b648,Comune di Capannori,170780464.0,OEEMK0,AA82709,CTCN0Z,Ufficio Promozione del Territorio - Sviluppo economico - Food Policy e  Polo Tecnologico - Economia circolare e civile,2024-04-16,Alessandro,Pensa,,,46007.0,B648,55012.0,"Piazza Aldo Moro, 1",,,promozione.territorio@comune.capannori.lu.it,Altro,,,,,2024-11-19,,ufficio promozione del territorio - sviluppo economico - food policy e  polo tecnologico - economia circolare e civile,False,violating
c_b648,Comune di Capannori,170780464.0,NLJT5E,AA82709,M8QID6,"Ufficio Progetti strategici, Smart City, Innovazione e Transizione al digitale",2024-04-15,Andrea,Ricci,,,46007.0,B648,55012.0,"Piazza Aldo Moro, 1",,,progettazione.strategica@comune.capannori.lu.it,Altro,,,,,2024-11-19,,"ufficio progetti strategici, smart city, innovazione e transizione al digitale",True,violating
c_i820,Comune di Somma Vesuviana,80021380631.0,3YBHVB,A360002,,P.O. N. 3 - Servizi Tecnici e Gestione del Territorio,2020-04-20,Fabiana,Cuomo,fabiana.cuomo@sommavesuviana.info,0818939182,63079.0,I820,80049.0,Piazza VITTORIO EMANUELE III,,,,,,,,,2024-06-18,,p.o. n. 3 - servizi tecnici e gestione del territorio,False,violating
c_i820,Comune di Somma Vesuviana,80021380631.0,3WMTY1,A360002,,P.O. N. 7 - Area Servizi Sociali,2014-07-16,Rocco,Fatibene,rocco.fatibene@sommavesuviana.info,0818983203,63079.0,I820,80049.0,Via San Giovanni de Matha,0818939207,,responsabile.po7@pec.sommavesuviana.info,Pec,,,,,2024-06-18,,p.o. n. 7 - area servizi sociali,False,violating
c_i820,Comune di Somma Vesuviana,80021380631.0,FSJL6H,A360002,,P.O. N. 1 - Area Affari Generali ed Organi Istituzionali,2014-07-16,Emanuela,Allocca,emanuela.allocca@sommavesuviana.info,0818939151,63079.0,I820,80049.0,Piazza VITTORIO EMANUELE III,0818939111,,,,,,,,2024-06-18,,p.o. n. 1 - area affari generali ed organi istituzionali,False,violating
c_i820,Comune di Somma Vesuviana,80021380631.0,F06YT4,A360002,,P.O. N. 4 -Area  Lavori Pubblici - Manutenzioni - Patrimonio,2020-04-16,Giuseppe,Sciattarella,giuseppe.schiattarella@sommavesuviana.info,0818939154,63079.0,I820,80049.0,Piazza VITTORIO EMANUELE III,0818939154,,,,,,,,2024-06-18,,p.o. n. 4 -area  lavori pubblici - manutenzioni - patrimonio,False,violating
c_b648,Comune di Capannori,170780464.0,KMM6Q9,AA82709,,"SETTORE ASSETTO DEL TERRITORIO, PATRIMONIO E SUAP",2015-03-30,LUCA,GENTILI,,,46007.0,B648,55012.0,"Piazza Aldo Moro, 1",0583428504,,suap@comune.capannori.lu.it,Altro,urbanistica@comune.capannori.lu.it,Altro,,,2024-11-19,,"settore assetto del territorio, patrimonio e suap",False,violating
c_b648,Comune di Capannori,170780464.0,K852HK,AA82709,KMM6Q9,"Ufficio Mobilità Sostenibile, Reti e TPL",2024-04-15,Michelangelo,Bruno,,,46007.0,B648,55012.0,"Piazza Aldo Moro, 1",,,strade@comune.capannori.lu.it,Altro,,,,,2024-11-19,,"ufficio mobilità sostenibile, reti e tpl",False,violating
unimib,Universita' degli Studi di Milano - Bicocca,12621570154.0,362AK4,A2A557C,,Dipartimento di Scienza dei Materiali,2015-03-03,Piercarlo,Mustarelli,,,15146.0,F205,20126.0,Via Cozzi 53,,,segreteria.dsm@unimib.it,Altro,,,,,2024-11-15,,dipartimento di scienza dei materiali,False,violating
c_b648,Comune di Capannori,170780464.0,D8TZQM,AA82709,I5L4AS,"Ufficio Politiche Educative, Scolastiche e Giovanili",2024-04-16,Irene,Toschi,,,46007.0,B648,55012.0,"Piazza Aldo Moro, 1",,,cultura@comune.capannori.lu.it,Altro,,,,,2024-11-19,,"ufficio politiche educative, scolastiche e giovanili",False,violating
unimib,Universita' degli Studi di Milano - Bicocca,12621570154.0,8FA0CR,A2A557C,,Dipartimento di Biotecnologie e Bioscienze,2013-12-23,Francesca,Granucci,,,15146.0,F205,20126.0,Piazza della Scienza 2,,,direzione.btbs@unimib.it,Altro,,,,,2024-11-15,,dipartimento di biotecnologie e bioscienze,False,violating
istsc_cnic83500t,Istituto Comprensivo Di Sanfront e Paesana,94033130041.0,UFSEH3,,,Uff_eFatturaPA,2014-03-05,LEDA,ZOCCHI,,,4209.0,H852,12030.0,Corso Marconi 22,,,cnic83500t@pec.istruzione.it,Pec,,,,,2014-03-05,,uff_efatturapa,False,violating
istsc_cnic838009,ISTITUTO COMPRENSIVO - 'CAVALLERMAGGIORE',86004550041.0,UFEOI4,,,Uff_eFatturaPA,2014-03-05,SIMONETTA,BOGLIOTTI,cnic838009@istruzione.it,0172382134,4059.0,C376,12030.0,Piazza Nobel N.1,,,cnic838009@pec.istruzione.it,Pec,,,,,2022-12-16,,uff_efatturapa,False,violating
unimib,Universita' degli Studi di Milano - Bicocca,12621570154.0,07JHGS,A2A557C,,Dipartimento di Matematica e Applicazioni,2015-03-03,Gianmario ,Tessitore,,,15146.0,F205,20126.0,Via Cozzi 53,,,dipartimento-matematica@unimib.it,Altro,,,,,2024-11-15,,dipartimento di matematica e applicazioni,False,violating
c_i829,Comune di Sondrio,95450144.0,UFEMQG,,,Uff_eFatturaPA,2014-03-05,Cristina,Casali,casalic@comune.sondrio.it,0342526111,14061.0,I829,23100.0,"Piazza Campello, 1",,,protocollo@cert.comune.sondrio.it,Pec,,,,,2021-01-11,,uff_efatturapa,False,violating
c_i832,Comune di Sonnino,80004450591.0,DMZS1Z,AB444UR,,AREA 2 SERVIZI FINANZIARI E PERSONALE,2014-07-21,BENEDETTA,TRAMENTOZZI,ragioneria@comune.sonnino.latina.it,07731719611,59029.0,I832,4010.0,"Piazza Garibaldi, 1",07731719611,,info@pec.comune.sonnino.latina.it,Pec,ragioneria@comune.sonnino.latina.it,Altro,,,2025-01-14,,area 2 servizi finanziari e personale,False,violating
c_i832,Comune di Sonnino,80004450591.0,3YOTN2,AB444UR,,AREA 5 POLIZIA MUNICIPALE E SERVIZI GENERALI,2014-09-25,AUGUSTO,LEONE,polizia.municipale@comune.sonnino.it,07731719663,59029.0,I832,4010.0,"Piazza Garibaldi, 1",07731719647,,info@pec.comune.sonnino.latina.it,Pec,polizia.municipale@comune.sonnino.it,Altro,,,2025-01-14,,area 5 polizia municipale e servizi generali,False,violating
c_i832,Comune di Sonnino,80004450591.0,3TDDAE,AB444UR,,AREA 1 SERVIZI ALLA PERSONA,2014-09-25,TIZIANO,LAURI,areaamministrativa@comune.sonnino.latina.it,07731719660,59029.0,I832,4010.0,"Piazza Garibaldi, 1",07731719660,,aagg_demografici@comune.sonnino.latina.it,Altro,info@pec.comune.sonnino.latina.it,Pec,,,2025-01-14,,area 1 servizi alla persona,False,violating
c_i832,Comune di Sonnino,80004450591.0,57ERTT,AB444UR,,AREA 4 URBANISTICA,2015-12-07,DONATELLO,CARDARELLI,urbanistica@comune.sonnino.latina.it,07731719639,59029.0,I832,4010.0,Piazza GARIBALDI 1,07731719639,,info@pec.comune.sonnino.latina.it,Pec,urbanistica@comune.sonnino.latina.it,Altro,,,2025-01-14,,area 4 urbanistica,False,violating
c_i832,Comune di Sonnino,80004450591.0,RZPCH0,AB444UR,,AREA 3 LAVORI PUBBLICI,2014-09-24,PIERLUCA,NATALINI,llpp@comune.sonnino.latina.it,07731719662,59029.0,I832,4010.0,"Piazza GARIBALDI,1",07731719662,,info@pec.comune.sonnino.latina.it,Pec,llpp@comune.sonnino.latina.it,Altro,,,2025-01-14,,area 3 lavori pubblici,False,violating
istsc_cnic847004,ISTITUTO COMPRENSIVO - CUNEO - FRAZ. BORGO S. GIUSEPPE,80009690043.0,UFKNQX,,,Uff_eFatturaPA,2014-03-05,BIANCA MARIA,ANIGELLO,,,4078.0,D205,12100.0,Via Roccadebaldi 15,,,cnic847004@pec.istruzione.it,Pec,,,,,2020-06-24,,uff_efatturapa,False,violating
istsc_cnic84900q,ISTITUTO COMPRENSIVO - DIANO D'ALBA - CAPOLUOGO,90039560041.0,UFOV18,,,Uff_eFatturaPA,2014-03-05,GERLANDO,ZUPPARDO CARRATELLO,cnic84900q@istruzione.it,017369114,4080.0,D291,12055.0,Piazza Umberto I 25/A,,,cnic84900q@pec.istruzione.it,Pec,,,,,2023-02-22,,uff_efatturapa,False,violating
c_i838,Comune di Sora,217140607.0,UNWI88,A97BBA4,,SETTORE FINANZIARIO AMMINISTRATIVO,2024-07-05,MARCO,TURRIZIANI,m.turriziani@comune.sora.fr.it,,60074.0,I838,3039.0,Corso VOLSCI 111,,,m.turriziani@comune.sora.fr.it,Altro,,,,,2024-07-09,,settore finanziario amministrativo,False,violating
c_i839,Comune di Soraga di Fassa,334870227.0,UFWWH5,,,Uff_eFatturaPA,2014-03-05,Elisa,Pederiva,ragioneria@comune.soraga.tn.it,0462768179,22176.0,I839,38030.0,Stradon De Fascia 22,04062768179,,comune@pec.comune.soraga.tn.it,Pec,,,,,2024-03-25,,uff_efatturapa,False,violating
unimib,Universita' degli Studi di Milano - Bicocca,12621570154.0,RMCALC,A2A557C,,Area Servizi Culturali e Documentali,2013-12-23,Mariaelena,Bramanti,mariaelena.bramanti@unimib.it,,15146.0,F205,20126.0,Piazza Ateneo Nuovo 1,,,biblioteca@unimib.it,Altro,,,,,2024-03-27,,area servizi culturali e documentali,False,violating
istsc_cnis00400a,ISTRUZIONE SECONDARIA SUPERIORE - ALBA 'P. CILLARIO FERRERO',81001910041.0,UF6QGD,,,Uff_eFatturaPA,2014-03-05,PAOLA,BOGGETTO,,,4003.0,A124,12051.0,Via Cesare Balbo 8,,,cnis00400a@pec.istruzione.it,Pec,,,,,2014-03-05,,uff_efatturapa,False,violating
istsc_cnis02400g,ISTITUTO SUPERIORE - CUNEO -BIANCHI - VIRGINIO,80018600041.0,UF8P9L,,,Uff_eFatturaPA,2014-03-05,ALESSANDRO,PAROLA,,,4078.0,D205,12100.0,Corso A. De Gasperi 11,,,cnis02400g@pec.istruzione.it,Pec,,,,,2014-03-05,,uff_efatturapa,False,violating
unimib,Universita' degli Studi di Milano - Bicocca,12621570154.0,KYPCXS,A2A557C,,"Dipartimento di Fisica ""Giuseppe Occhialini""",2015-03-03,Claudia,Riccardi,,,15146.0,F205,20126.0,Piazza della Scienza 3,,,dipartimento.fisica@unimib.it,Altro,,,,,2024-11-15,,"dipartimento di fisica ""giuseppe occhialini""",False,violating
c_b672,Comune di Caporciano,187590666.0,IYH65W,A3147FA,,Ufficio Ragioneria,2014-10-29,Alessandro ,Pernetta,info@comunecaporciano.aq.it,086293731,66022.0,B672,67020.0,Via roma 24,086293731,,info@comunecaporciano.aq.it,Altro,,,,,2024-07-31,,ufficio ragioneria,False,violating
istsc_cnps02000n,Liceo Scientifico e Classico G.Peano - S.Pellico di Cuneo,80009910045.0,UFXO2X,,,Uff_eFatturaPA,2014-03-05,ALESSANDRO,PAROLA,,,4078.0,D205,12100.0,Via Monte Zovetto N. 8,,,cnps02000n@pec.istruzione.it,Pec,,,,,2018-06-20,,uff_efatturapa,False,violating
c_b675,Comune di Capoterra,80018070922.0,DF0TEW,A366724,,Ufficio Ambiente e Servizi Cimiteriali,2015-04-08,Enrico,Concas,enrico.concas@comune.capoterra.ca.it,0707239255,92011.0,B675,9012.0,Via Cagliari 91,0707239225,707239206.0,ambiente@comune.capoterra.ca.it,Altro,,,,,2022-03-31,,ufficio ambiente e servizi cimiteriali,False,violating
UNISIENA,Universita' degli Studi di Siena,80002070524.0,LZMPVN,A705590,,Admission Office,2014-12-29,Angelita,Campriani,angelita.campriani@unisi.it,,52032.0,I726,53100.0,"Banchi di Sotto, 55",,,rettore@pec.unisipec.it,Pec,,,,,2024-03-26,,admission office,False,violating
c_b682,Comune di Capracotta,57170946.0,UF9K6I,,,Uff_eFatturaPA,2014-03-20,Katia,Garofalo,k.garofalo@capracotta.com,0865949210,94006.0,B682,86082.0,"Piazza Stanislao Falconi, 3",,,comune.capracotta@pec.it,Pec,,,,,2024-03-28,,uff_efatturapa,False,violating
UNISIENA,Universita' degli Studi di Siena,80002070524.0,70FLRB,A705590,,Ufficio economato,2022-05-16,Giuseppe,Pieroni,giuseppe.pieroni@unisi.it,0577235397,52032.0,I726,53100.0,"Via San Vigilio, 6",0577235397,,rettore@pec.unisipec.it,Pec,,,,,2024-04-03,,ufficio economato,False,violating
